fight_id,date,weight_class,fighter_a_id,fighter_b_id,winner_id,method,age_at_fight_a,height_in_a,reach_in_a,reach_imputed_a,career_fights_a,career_wins_a,career_losses_a,career_win_rate_a,career_win_streak_a,career_finish_rate_a,is_debut_a,career_avg_sig_str_landed_a,career_avg_sig_str_att_a,career_avg_takedowns_landed_a,career_avg_takedowns_att_a,career_avg_sub_att_a,career_avg_control_time_sec_a,days_since_last_a,recent_win_rate_3_a,recent_finish_rate_3_a,elo_a,age_at_fight_b,height_in_b,reach_in_b,reach_imputed_b,career_fights_b,career_wins_b,career_losses_b,career_win_rate_b,career_win_streak_b,career_finish_rate_b,is_debut_b,career_avg_sig_str_landed_b,career_avg_sig_str_att_b,career_avg_takedowns_landed_b,career_avg_takedowns_att_b,career_avg_sub_att_b,career_avg_control_time_sec_b,days_since_last_b,recent_win_rate_3_b,recent_finish_rate_3_b,elo_b,target,age_at_fight_diff,height_in_diff,reach_in_diff,career_fights_diff,career_wins_diff,career_losses_diff,career_win_rate_diff,career_win_streak_diff,career_finish_rate_diff,career_avg_sig_str_landed_diff,career_avg_sig_str_att_diff,career_avg_takedowns_landed_diff,career_avg_takedowns_att_diff,career_avg_sub_att_diff,career_avg_control_time_sec_diff,days_since_last_diff,recent_win_rate_3_diff,recent_finish_rate_3_diff,elo_diff,division,title_fight
a951090fb402fd20,2025-10-04,Welterweight Bout,64facb6cc564262d,0f1efce7d2571d10,64facb6cc564262d,Decision - Unanimous,32.865160848733744,71.0,72.0,False,9,5,4,0.5555555555555556,2,0.8,0,22.77777777777778,42.77777777777778,0.3333333333333333,0.7777777777777778,0.0,29.555555555555557,266.0,0.6666666666666666,0.3333333333333333,1514.9872156405463,35.78370978781656,73.0,74.0,False,3,1,2,0.3333333333333333,1,0.0,0,10.0,18.666666666666668,0.0,1.0,0.0,42.0,77.0,0.3333333333333333,0.0,1485.6298180099811,1,-2.918548939082818,-2.0,-2.0,6,4,2,0.22222222222222227,1,0.8,12.777777777777779,24.11111111111111,0.3333333333333333,-0.2222222222222222,0.0,-12.444444444444443,189.0,0.3333333333333333,0.3333333333333333,29.357397630565174,Welterweight,0
84ebd144d5e79c88,2025-10-04,Featherweight Bout,fba03cd6cc28dc41,52c2ae6d2f2d2613,52c2ae6d2f2d2613,Submission,40.58590006844627,66.0,70.0,False,15,10,5,0.6666666666666666,0,0.4,0,15.666666666666666,42.4,0.2,0.6,0.0,26.333333333333332,182.0,0.3333333333333333,0.3333333333333333,1580.3994270091257,29.08145106091718,70.0,72.0,False,10,7,3,0.7,4,0.42857142857142855,0,16.6,31.3,0.5,2.0,0.2,61.6,231.0,1.0,0.6666666666666666,1558.1444704361472,0,11.504449007529093,-4.0,-2.0,5,3,2,-0.033333333333333326,-4,-0.028571428571428525,-0.9333333333333353,11.099999999999998,-0.3,-1.4,-0.2,-35.266666666666666,-49.0,-0.6666666666666667,-0.3333333333333333,22.25495657297847,Featherweight,0
98883348ddb3be33,2025-10-04,Women's Flyweight Bout,4798e823ada58fe9,4333a8e70a672eb7,4798e823ada58fe9,Decision - Unanimous,29.930184804928132,64.0,64.0,False,9,4,5,0.4444444444444444,0,0.25,0,16.666666666666668,35.77777777777778,0.1111111111111111,0.2222222222222222,0.1111111111111111,23.22222222222222,322.0,0.6666666666666666,0.0,1496.516003257685,37.17180013689254,64.0,67.0,False,2,0,2,0.0,0,0.0,0,5.5,27.0,0.0,0.0,0.0,3.5,896.0,0.0,0.0,1468.0,1,-7.241615331964411,0.0,-3.0,7,4,3,0.4444444444444444,0,0.25,11.166666666666668,8.777777777777779,0.1111111111111111,0.2222222222222222,0.1111111111111111,19.72222222222222,-574.0,0.6666666666666666,0.0,28.516003257685043,Women's Flyweight,0
b98bc1ecb94ef4a5,2025-10-04,Welterweight Bout,3d074044a33825e7,32c3ee378671a5d9,3d074044a33825e7,Submission,32.878850102669404,70.0,72.0,False,7,4,3,0.5714285714285714,2,1.0,0,8.0,17.857142857142858,0.7142857142857143,1.4285714285714286,0.7142857142857143,58.42857142857143,126.0,0.6666666666666666,0.6666666666666666,1515.946740133029,35.540041067761805,71.0,74.0,False,1,1,0,1.0,1,1.0,0,8.0,11.0,1.0,1.0,1.0,236.0,224.0,1.0,1.0,1515.2974035517543,1,-2.661190965092402,-1.0,-2.0,6,3,3,-0.4285714285714286,1,0.0,0.0,6.857142857142858,-0.2857142857142857,0.4285714285714286,-0.2857142857142857,-177.57142857142856,-98.0,-0.33333333333333337,-0.33333333333333337,0.6493365812746106,Welterweight,0
e53fd165a3bc1f8e,2025-10-04,Bantamweight Bout,a09ed60aa67a3f67,45f0cc9d18f35137,a09ed60aa67a3f67,Decision - Unanimous,28.17248459958932,68.0,71.0,False,4,4,0,1.0,4,0.25,0,14.25,27.5,1.0,4.0,0.25,108.75,343.0,1.0,0.3333333333333333,1562.432453276216,34.45311430527036,69.0,67.0,False,13,10,3,0.7692307692307693,2,0.3,0,19.923076923076923,36.15384615384615,0.0,0.23076923076923078,0.0,13.076923076923077,161.0,0.6666666666666666,0.0,1599.547560258882,1,-6.28062970568104,-1.0,4.0,-9,-6,-3,0.23076923076923073,2,-0.04999999999999999,-5.673076923076923,-8.653846153846153,1.0,3.769230769230769,0.25,95.67307692307692,182.0,0.33333333333333337,0.3333333333333333,-37.11510698266602,Bantamweight,0
8353b491afa7bc32,2025-10-04,Women's Bantamweight Bout,3143bf892608139a,9cdd2da1a9104a0b,3143bf892608139a,Decision - Unanimous,35.89596167008898,66.0,68.0,False,11,6,5,0.5454545454545454,2,0.0,0,20.09090909090909,33.54545454545455,0.36363636363636365,0.9090909090909091,0.09090909090909091,110.36363636363636,154.0,0.6666666666666666,0.0,1523.8374353633403,34.19028062970568,71.0,72.0,False,12,8,4,0.6666666666666666,0,0.625,0,21.083333333333332,44.833333333333336,0.4166666666666667,1.5833333333333333,0.16666666666666666,76.16666666666667,126.0,0.6666666666666666,0.6666666666666666,1551.6910651001315,1,1.705681040383297,-5.0,-4.0,-1,-2,1,-0.12121212121212122,2,-0.625,-0.9924242424242422,-11.287878787878789,-0.05303030303030304,-0.6742424242424242,-0.07575757575757575,34.19696969696969,28.0,0.0,-0.6666666666666666,-27.853629736791163,Women's Bantamweight,0
d006dd2513bd376d,2025-10-04,Middleweight Bout,36b8f265bcd1b7a4,c1085e1701b13eca,c1085e1701b13eca,Submission,35.08829568788501,74.0,78.0,False,6,4,2,0.6666666666666666,3,0.5,0,14.5,30.0,0.8333333333333334,1.0,0.0,47.833333333333336,161.0,1.0,0.3333333333333333,1542.1272586588232,29.045859000684462,74.0,75.0,False,6,5,1,0.8333333333333334,2,0.8,0,16.833333333333332,37.0,0.3333333333333333,0.5,0.16666666666666666,11.333333333333334,119.0,0.6666666666666666,0.3333333333333333,1562.4465418167797,0,6.042436687200546,0.0,3.0,0,-1,1,-0.16666666666666674,1,-0.30000000000000004,-2.333333333333332,-7.0,0.5,0.5,-0.16666666666666666,36.5,42.0,0.33333333333333337,0.0,-20.319283157956534,Middleweight,0
b09ecdc8ef0f0d20,2025-10-04,Bantamweight Bout,2cfba6c837c03ed0,6902fcf0610dd303,6902fcf0610dd303,Decision - Split,32.134154688569474,71.0,70.0,False,1,0,1,0.0,0,0.0,0,36.0,74.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,1488.910691226221,29.065023956194388,70.0,72.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,3.0691307323750863,1.0,-2.0,1,0,1,,0,0.0,,,,,,,,,,-11.089308773779067,Bantamweight,0
7b34aa1eb09b8301,2025-10-04,Catch Weight Bout,a44020ea2e8cd026,b67d6bacc68d4c92,b67d6bacc68d4c92,KO/TKO,31.701574264202602,67.0,71.0,False,1,1,0,1.0,1,1.0,0,6.0,8.0,0.0,0.0,0.0,0.0,119.0,1.0,1.0,1515.2319118863113,30.56536618754278,67.0,67.0,False,4,3,1,0.75,3,0.3333333333333333,0,19.0,55.5,0.25,2.0,0.0,72.75,147.0,1.0,0.3333333333333333,1534.5287063794685,0,1.1362080766598233,0.0,4.0,-3,-2,-1,0.25,-2,0.6666666666666667,-13.0,-47.5,-0.25,-2.0,0.0,-72.75,-28.0,0.0,0.6666666666666667,-19.296794493157222,Catch Weight,0
2560ea97b2cce4ef,2025-10-04,Light Heavyweight Bout,009341ed974bad72,749f572d1d3161fb,009341ed974bad72,KO/TKO,32.9719370294319,75.0,80.0,False,7,5,2,0.7142857142857143,1,1.0,0,21.571428571428573,43.714285714285715,0.14285714285714285,0.2857142857142857,0.0,34.285714285714285,259.0,0.6666666666666666,0.6666666666666666,1563.4849582090255,35.60301163586585,73.0,76.0,False,16,10,6,0.625,1,0.7,0,13.25,31.1875,0.0,0.0,0.0,5.375,105.0,0.6666666666666666,0.3333333333333333,1569.228067930472,1,-2.6310746064339483,2.0,4.0,-9,-5,-4,0.0892857142857143,0,0.30000000000000004,8.321428571428573,12.526785714285715,0.14285714285714285,0.2857142857142857,0.0,28.910714285714285,154.0,0.0,0.3333333333333333,-5.743109721446444,Light Heavyweight,0
9418ebb3db2a4bae,2025-10-04,Middleweight Bout,563a1d42bb0e3cef,2f815ed5f8278ba6,2f815ed5f8278ba6,KO/TKO,29.295003422313485,73.0,79.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,23.485284052019164,76.0,81.0,False,2,2,0,1.0,2,1.0,0,23.5,43.5,0.0,0.0,0.0,0.5,77.0,1.0,1.0,1529.13193425314,0,5.809719370294321,-3.0,-2.0,-2,-2,0,,-2,-1.0,,,,,,,,,,-29.13193425313989,Middleweight,0
a8511df8285f5c91,2025-10-04,UFC Bantamweight Title Bout,65f09bacd3957381,c03520b5c88ed6b4,c03520b5c88ed6b4,Decision - Unanimous,33.45653661875428,71.0,70.0,False,15,11,4,0.7333333333333333,1,0.6363636363636364,0,24.133333333333333,50.666666666666664,0.4,1.0,0.2,62.06666666666667,154.0,0.6666666666666666,0.3333333333333333,1621.951174167147,34.732375085557834,66.0,68.0,False,15,13,2,0.8666666666666667,13,0.15384615384615385,0,21.0,50.06666666666667,1.8666666666666667,5.0,0.0,94.93333333333334,119.0,1.0,0.3333333333333333,1675.2946715763526,0,-1.275838466803556,5.0,2.0,0,-2,2,-0.13333333333333341,-12,0.4825174825174825,3.133333333333333,0.5999999999999943,-1.4666666666666668,-4.0,0.2,-32.86666666666667,35.0,-0.33333333333333337,0.0,-53.34349740920561,Bantamweight,1
0de1ef0b9f3a79c0,2025-10-04,UFC Light Heavyweight Title Bout,e5549c82bfb5582d,d802174b0c0c1f4e,e5549c82bfb5582d,KO/TKO,38.24503764544832,76.0,79.0,False,11,9,2,0.8181818181818182,0,0.7777777777777778,0,18.09090909090909,29.818181818181817,0.0,0.0,0.18181818181818182,1.4545454545454546,210.0,0.6666666666666666,0.6666666666666666,1622.2486012912836,33.3388090349076,75.0,75.0,False,13,12,1,0.9230769230769231,12,0.5,0,15.307692307692308,30.923076923076923,0.0,0.46153846153846156,0.0,33.92307692307692,210.0,1.0,0.3333333333333333,1662.5806176466747,1,4.9062286105407225,1.0,4.0,-2,-3,1,-0.1048951048951049,-12,0.2777777777777778,2.7832167832167816,-1.1048951048951068,0.0,-0.46153846153846156,0.18181818181818182,-32.46853146853147,0.0,-0.33333333333333337,0.3333333333333333,-40.33201635539103,Light Heavyweight,1
1c7cc3a22ab7d907,2025-10-04,Middleweight Bout,4144798612ef96e5,886264a0c9f4ea5e,4144798612ef96e5,KO/TKO,27.871321013004792,74.0,74.0,False,13,8,5,0.6153846153846154,2,0.75,0,18.0,35.23076923076923,0.46153846153846156,1.3076923076923077,0.15384615384615385,36.53846153846154,112.0,0.6666666666666666,0.3333333333333333,1545.7008835675795,35.62765229295003,73.0,78.0,False,9,6,3,0.6666666666666666,0,0.5,0,9.666666666666666,20.11111111111111,1.4444444444444444,2.6666666666666665,0.6666666666666666,73.0,161.0,0.3333333333333333,0.0,1546.28605870271,1,-7.75633127994524,1.0,-4.0,4,2,2,-0.05128205128205121,2,0.25,8.333333333333334,15.119658119658123,-0.9829059829059829,-1.3589743589743588,-0.5128205128205128,-36.46153846153846,-49.0,0.3333333333333333,0.3333333333333333,-0.585175135130612,Middleweight,0
79865287be90e4be,2025-10-11,Lightweight Bout,72db2a14ffa73ece,07225ba28ae309b6,07225ba28ae309b6,Submission,34.83367556468173,70.0,70.0,False,10,8,2,0.8,1,0.5,0,13.6,25.9,1.7,3.8,0.1,79.7,133.0,0.6666666666666666,0.0,1603.812358728519,35.983572895277206,70.0,74.0,False,34,23,11,0.6764705882352942,0,0.8695652173913043,0,13.176470588235293,24.205882352941178,0.5588235294117647,1.4705882352941178,0.5588235294117647,63.294117647058826,105.0,0.3333333333333333,0.0,1663.8836703142051,0,-1.1498973305954792,0.0,-4.0,-24,-15,-9,0.12352941176470589,1,-0.3695652173913043,0.42352941176470615,1.694117647058821,1.1411764705882352,2.329411764705882,-0.45882352941176474,16.405882352941177,28.0,0.3333333333333333,0.0,-60.07131158568609,Lightweight,0
f295eb2a7b0ba4b7,2025-10-11,Bantamweight Bout,aa72b0f831d0bfe5,cc1a8b4b38b92c6d,aa72b0f831d0bfe5,Decision - Split,37.81519507186858,65.0,68.0,False,18,13,5,0.7222222222222222,0,0.6153846153846154,0,10.0,16.11111111111111,0.6666666666666666,1.6111111111111112,0.6666666666666666,64.16666666666667,161.0,0.3333333333333333,0.0,1613.940058520275,33.464750171115675,70.0,75.0,False,11,9,2,0.8181818181818182,6,0.4444444444444444,0,12.0,22.545454545454547,0.9090909090909091,1.4545454545454546,0.18181818181818182,83.45454545454545,161.0,1.0,0.6666666666666666,1606.993370903099,1,4.350444900752905,-5.0,-7.0,7,4,3,-0.09595959595959602,-6,0.170940170940171,-2.0,-6.434343434343436,-0.24242424242424243,0.15656565656565657,0.4848484848484848,-19.287878787878782,0.0,-0.6666666666666667,-0.6666666666666666,6.9466876171759395,Bantamweight,0
6188b7fb3f8daacc,2025-10-11,Welterweight Bout,6d4b63c767106d3a,58bbef3770bb2dfc,58bbef3770bb2dfc,Decision - Unanimous,33.87268993839836,71.0,75.0,False,23,16,7,0.6956521739130435,0,0.875,0,20.82608695652174,40.21739130434783,0.21739130434782608,0.43478260869565216,0.2608695652173913,32.869565217391305,126.0,0.3333333333333333,0.3333333333333333,1608.0844758240655,32.610540725530456,75.0,77.0,False,9,7,2,0.7777777777777778,3,1.0,0,18.77777777777778,35.111111111111114,0.0,0.2222222222222222,0.4444444444444444,9.11111111111111,301.0,1.0,1.0,1580.394470732862,0,1.2621492128679037,-4.0,-2.0,14,9,5,-0.08212560386473433,-3,-0.125,2.04830917874396,5.106280193236714,0.21739130434782608,0.21256038647342995,-0.18357487922705312,23.758454106280194,-175.0,-0.6666666666666667,-0.6666666666666667,27.690005091203602,Welterweight,0
766b0b26c40525de,2025-10-11,Flyweight Bout,b62d5280966b2460,65adf3856c4d9256,65adf3856c4d9256,Submission,29.338809034907598,66.0,66.0,False,3,2,1,0.6666666666666666,0,1.0,0,14.666666666666666,24.666666666666668,0.3333333333333333,0.6666666666666666,1.0,107.33333333333333,266.0,0.6666666666666666,0.6666666666666666,1515.3007430576247,32.435318275154,67.0,68.0,False,4,2,2,0.5,0,1.0,0,13.75,29.75,1.0,2.25,1.25,125.75,133.0,0.6666666666666666,0.6666666666666666,1502.4849680858847,0,-3.096509240246405,-1.0,-2.0,-1,0,-1,0.16666666666666663,0,0.0,0.9166666666666661,-5.083333333333332,-0.6666666666666667,-1.5833333333333335,-0.25,-18.41666666666667,133.0,0.0,0.0,12.815774971739984,Flyweight,0
a815dafc89adf33b,2025-10-11,Heavyweight Bout,71171fc96445bf65,764d39074a352e33,71171fc96445bf65,KO/TKO,28.12046543463381,74.0,77.0,False,6,4,2,0.6666666666666666,1,0.75,0,11.5,25.666666666666668,1.1666666666666667,2.1666666666666665,0.3333333333333333,103.83333333333333,91.0,0.3333333333333333,0.3333333333333333,1526.9926135127164,30.535249828884325,73.0,74.0,False,4,2,2,0.5,1,0.0,0,12.75,23.75,1.25,1.75,0.25,96.5,161.0,0.6666666666666666,0.0,1502.2525392051502,1,-2.414784394250514,1.0,3.0,2,2,0,0.16666666666666663,0,0.75,-1.25,1.9166666666666679,-0.08333333333333326,0.4166666666666665,0.08333333333333331,7.333333333333329,-70.0,-0.3333333333333333,0.3333333333333333,24.740074307566147,Heavyweight,0
03377f7bf8a2d5ff,2025-10-11,Heavyweight Bout,39d309957c5c210d,25f9a5f3e8a52618,39d309957c5c210d,KO/TKO,27.578370978781656,77.0,79.0,False,1,1,0,1.0,1,1.0,0,7.0,11.0,0.0,1.0,0.0,17.0,224.0,1.0,1.0,1515.3671684373344,34.3025325119781,76.0,79.0,False,4,3,1,0.75,1,0.3333333333333333,0,14.0,25.5,0.0,0.0,0.0,9.0,105.0,0.6666666666666666,0.0,1533.322834224225,1,-6.724161533196444,1.0,0.0,-3,-2,-1,0.25,0,0.6666666666666667,-7.0,-14.5,0.0,1.0,0.0,8.0,119.0,0.33333333333333337,1.0,-17.955665786890677,Heavyweight,0
546f971f9d8e0a33,2025-10-11,Women's Bantamweight Bout,eff9074bc066f0f2,103e2e33a60683e1,eff9074bc066f0f2,Submission,34.51334702258727,64.0,67.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,35.290896646132786,68.0,67.0,False,3,1,2,0.3333333333333333,0,1.0,0,27.666666666666668,65.33333333333333,0.0,1.0,0.3333333333333333,13.0,112.0,0.3333333333333333,0.3333333333333333,1483.3038487511294,1,-0.7775496235455179,-4.0,0.0,-3,-1,-2,,0,-1.0,,,,,,,,,,16.696151248870592,Women's Bantamweight,0
434abaea90ccd299,2025-10-11,Flyweight Bout,2bd98ab77a8daa75,e0d3d9b564f95635,e0d3d9b564f95635,Decision - Unanimous,29.50034223134839,65.0,65.0,False,1,0,1,0.0,0,0.0,0,8.0,17.0,1.0,1.0,0.0,124.0,420.0,0.0,0.0,1484.7331353953473,25.163586584531142,63.0,64.0,False,1,0,1,0.0,0,0.0,0,9.0,24.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,1484.705505377488,0,4.336755646817249,2.0,1.0,0,0,0,0.0,0,0.0,-1.0,-7.0,1.0,1.0,0.0,124.0,56.0,0.0,0.0,0.027630017859337386,Flyweight,0
c547b3e95bcc5f24,2025-10-11,Women's Strawweight Bout,abb68e3c7ca128f2,d7c3816669784109,abb68e3c7ca128f2,KO/TKO,27.603011635865844,62.0,63.0,False,3,1,2,0.3333333333333333,0,0.0,0,29.333333333333332,48.333333333333336,0.3333333333333333,0.3333333333333333,0.0,29.0,196.0,0.3333333333333333,0.0,1487.255195842642,39.98904859685147,63.0,64.0,False,18,9,9,0.5,0,0.1111111111111111,0,23.055555555555557,56.111111111111114,0.2222222222222222,0.4444444444444444,0.0,30.333333333333332,336.0,0.3333333333333333,0.0,1504.4696268551781,1,-12.386036960985624,-1.0,-1.0,-15,-8,-7,-0.16666666666666669,0,-0.1111111111111111,6.277777777777775,-7.777777777777779,0.1111111111111111,-0.1111111111111111,0.0,-1.3333333333333321,-140.0,0.0,0.0,-17.214431012536124,Women's Strawweight,0
0f9e7d0d04e24b74,2025-10-11,Bantamweight Bout,72ea1984c52019b5,6fc506e1099afe20,6fc506e1099afe20,Submission,34.47501711156742,64.0,72.0,False,3,0,3,0.0,0,0.0,0,8.0,23.333333333333332,0.0,1.3333333333333333,0.6666666666666666,42.666666666666664,196.0,0.0,0.0,1454.2259720547233,32.75838466803559,67.0,71.0,False,2,0,2,0.0,0,0.0,0,23.0,46.5,0.5,1.5,0.5,10.0,861.0,0.0,0.0,1469.4325633669343,0,1.7166324435318288,-3.0,1.0,1,0,1,0.0,0,0.0,-15.0,-23.166666666666668,-0.5,-0.16666666666666674,0.16666666666666663,32.666666666666664,-665.0,0.0,0.0,-15.206591312211003,Bantamweight,0
cff0abc02974fb4a,2025-10-11,Featherweight Bout,710f0f8c5d5c9d41,01c9e4013afce141,01c9e4013afce141,KO/TKO,34.69404517453799,71.0,71.0,False,5,2,3,0.4,0,0.5,0,14.0,37.8,0.0,0.2,0.0,5.6,224.0,0.3333333333333333,0.0,1487.7105550984056,25.037645448323065,68.0,69.0,False,1,0,1,0.0,0,0.0,0,24.0,84.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,1483.9995733492267,0,9.656399726214925,3.0,2.0,4,2,2,0.4,0,0.5,-10.0,-46.2,0.0,0.2,0.0,5.6,91.0,0.3333333333333333,0.0,3.710981749178927,Featherweight,0
2aef1a91d26dde42,2025-10-11,Featherweight Bout,7facc9c45d792985,1ae8f3c723aacff4,7facc9c45d792985,Submission,32.31211498973306,67.0,66.0,False,2,0,2,0.0,0,0.0,0,9.0,23.5,0.0,0.5,0.0,85.0,252.0,0.0,0.0,1470.174807816636,30.195756331279945,69.0,72.0,False,13,7,6,0.5384615384615384,0,0.2857142857142857,0,10.615384615384615,31.46153846153846,1.0,1.4615384615384615,0.15384615384615385,53.0,224.0,0.3333333333333333,0.0,1506.577553962221,1,2.116358658453116,-2.0,-6.0,-11,-7,-4,-0.5384615384615384,0,-0.2857142857142857,-1.615384615384615,-7.96153846153846,-1.0,-0.9615384615384615,-0.15384615384615385,32.0,28.0,-0.3333333333333333,0.0,-36.40274614558484,Featherweight,0
ecdbb3a5216b815e,2025-10-18,Lightweight Bout,873626e5547b5235,519e4fe37ce9ff75,519e4fe37ce9ff75,KO/TKO,36.134154688569474,70.0,70.0,False,3,0,3,0.0,0,0.0,0,17.0,42.333333333333336,0.0,0.0,0.0,0.0,161.0,0.0,0.0,1456.5191840375533,36.99657768651608,68.0,70.0,False,24,13,11,0.5416666666666666,0,0.7692307692307693,0,16.375,42.083333333333336,0.08333333333333333,0.5,0.041666666666666664,20.791666666666668,203.0,0.0,0.0,1525.4660288077223,0,-0.8624229979466094,2.0,0.0,-21,-13,-8,-0.5416666666666666,0,-0.7692307692307693,0.625,0.25,-0.08333333333333333,-0.5,-0.041666666666666664,-20.791666666666668,-42.0,0.0,0.0,-68.94684477016904,Lightweight,0
d61373d9fdf01a12,2025-10-18,Middleweight Bout,2f181c0467965b98,d549cefc7c54ab78,2f181c0467965b98,KO/TKO,29.806981519507186,74.0,75.0,False,17,13,4,0.7647058823529411,1,0.6153846153846154,0,17.529411764705884,32.64705882352941,0.7058823529411765,1.1764705882352942,0.47058823529411764,108.17647058823529,91.0,0.3333333333333333,0.0,1620.5629789520083,35.1129363449692,76.0,78.0,False,4,4,0,1.0,4,0.75,0,15.0,29.75,1.0,3.25,0.25,93.25,84.0,1.0,0.6666666666666666,1573.576831111594,1,-5.305954825462013,-2.0,-3.0,13,9,4,-0.23529411764705888,-3,-0.13461538461538458,2.529411764705884,2.897058823529413,-0.2941176470588235,-2.0735294117647056,0.22058823529411764,14.92647058823529,7.0,-0.6666666666666667,-0.6666666666666666,46.98614784041433,Middleweight,0
cdd565a16975c711,2025-10-18,Welterweight Bout,3a46b268013afede,dd6103dd7127db1d,dd6103dd7127db1d,Decision - Unanimous,32.95003422313484,75.0,81.0,False,26,15,11,0.5769230769230769,0,0.7333333333333333,0,21.615384615384617,40.30769230769231,0.11538461538461539,0.23076923076923078,0.23076923076923078,30.923076923076923,91.0,0.6666666666666666,0.3333333333333333,1557.640399120308,33.946611909650926,73.0,73.0,False,6,5,1,0.8333333333333334,2,0.8,0,18.333333333333332,34.833333333333336,0.5,0.5,0.16666666666666666,33.0,161.0,0.6666666666666666,0.3333333333333333,1564.2363059370332,0,-0.9965776865160834,2.0,8.0,20,10,10,-0.2564102564102565,-2,-0.06666666666666676,3.2820512820512846,5.474358974358971,-0.3846153846153846,-0.2692307692307692,0.06410256410256412,-2.0769230769230766,-70.0,0.0,0.0,-6.595906816725119,Welterweight,0
857d274e47aa8c4e,2025-10-18,Bantamweight Bout,7c7332319c14094c,24656ef4d605c96f,24656ef4d605c96f,Decision - Split,32.876112251882276,68.0,70.0,False,24,15,9,0.625,0,0.7333333333333333,0,13.791666666666666,28.375,0.20833333333333334,0.4583333333333333,0.25,25.75,441.0,0.3333333333333333,0.0,1587.6847657210112,37.91375770020534,68.0,68.0,False,9,7,2,0.7777777777777778,6,0.2857142857142857,0,13.777777777777779,29.22222222222222,0.0,0.2222222222222222,0.0,12.444444444444445,161.0,1.0,0.0,1581.518149113847,0,-5.037645448323062,0.0,2.0,15,8,7,-0.1527777777777778,-6,0.4476190476190476,0.013888888888887507,-0.8472222222222214,0.20833333333333334,0.2361111111111111,0.25,13.305555555555555,280.0,-0.6666666666666667,0.0,6.166616607164315,Bantamweight,0
c82acd7b17915591,2025-10-18,Women's Flyweight Bout,a9e260472d321361,34ff304266360297,34ff304266360297,KO/TKO,36.63244353182751,67.0,68.0,False,10,8,2,0.8,5,0.375,0,15.2,32.7,0.8,1.5,0.1,129.6,161.0,1.0,0.6666666666666666,1591.3534698458386,35.66598220396988,67.0,65.0,False,7,6,1,0.8571428571428571,0,0.3333333333333333,0,25.714285714285715,70.71428571428571,0.2857142857142857,0.2857142857142857,0.0,15.428571428571429,161.0,0.6666666666666666,0.0,1584.580280131483,0,0.9664613278576297,0.0,3.0,3,2,1,-0.05714285714285705,5,0.041666666666666685,-10.514285714285716,-38.014285714285705,0.5142857142857143,1.2142857142857144,0.1,114.17142857142856,0.0,0.33333333333333337,0.6666666666666666,6.773189714355567,Women's Flyweight,0
a18edcb638ba7e39,2025-10-18,Bantamweight Bout,f1d64ae34e088832,113df4fde64735c6,f1d64ae34e088832,Submission,29.89185489390828,69.0,69.0,False,14,7,7,0.5,1,0.7142857142857143,0,19.214285714285715,42.142857142857146,0.14285714285714285,0.6428571428571429,0.14285714285714285,18.642857142857142,350.0,0.3333333333333333,0.3333333333333333,1512.193023034345,39.832991101984945,68.0,69.0,False,14,8,6,0.5714285714285714,2,0.5,0,20.857142857142858,44.857142857142854,0.35714285714285715,0.6428571428571429,0.0,31.214285714285715,84.0,0.6666666666666666,0.0,1542.920742370039,1,-9.941136208076664,1.0,0.0,0,-1,1,-0.0714285714285714,-1,0.2142857142857143,-1.6428571428571423,-2.714285714285708,-0.2142857142857143,0.0,0.14285714285714285,-12.571428571428573,266.0,-0.3333333333333333,0.3333333333333333,-30.72771933569402,Bantamweight,0
3af1bdc5a510bba9,2025-10-18,Lightweight Bout,31f8081c7600da93,dccb63727f2f5f74,31f8081c7600da93,Decision - Unanimous,34.496919917864474,71.0,71.0,False,9,4,5,0.4444444444444444,0,0.5,0,18.555555555555557,39.666666666666664,0.0,0.7777777777777778,0.2222222222222222,53.666666666666664,406.0,0.6666666666666666,0.3333333333333333,1497.294441412894,35.35386721423682,69.0,71.0,False,10,5,5,0.5,0,0.6,0,16.7,37.2,0.7,1.6,0.2,44.3,385.0,0.3333333333333333,0.3333333333333333,1509.8031811386804,1,-0.856947296372347,2.0,0.0,-1,-1,0,-0.05555555555555558,0,-0.09999999999999998,1.8555555555555578,2.4666666666666615,-0.7,-0.8222222222222223,0.0222222222222222,9.366666666666667,21.0,0.3333333333333333,0.0,-12.508739725786427,Lightweight,0
